Unnamed: 0,pth,label,relFCs
10129,fear/image0037171.jpg,surprise,0.7722197284067525
27127,surprise/image0031582.jpg,surprise,0.8331161115224693
19891,neutral/ffhq_4929.png,surprise,0.8182571590520775
25488,surprise/image0016828.jpg,surprise,0.8406078967902361
7478,disgust/image0039774.jpg,surprise,0.8446672491413011
25137,surprise/image0009429.jpg,surprise,0.8054087726807946
27343,surprise/image0032337.jpg,surprise,0.7636161400481771
24433,surprise/ffhq_312.png,surprise,0.8719581894149332
24857,surprise/image0001106.jpg,surprise,0.7106080601859003
28058,surprise/image0034604.jpg,surprise,0.7976389646155353
10528,fear/image0038686.jpg,surprise,0.847282596651412
26981,surprise/image0031111.jpg,surprise,0.8751680590995947
1973,anger/image0024402.jpg,surprise,0.8828735735545107
9922,fear/image0036335.jpg,surprise,0.8411375285337148
26300,surprise/image0026137.jpg,surprise,0.7773271875075787
25782,surprise/image0020628.jpg,surprise,0.8099708535081541
27701,surprise/image0033616.jpg,surprise,0.8014461184480286
24667,surprise/ffhq_55.png,surprise,0.678756591772597
18275,neutral/ffhq_2875.png,surprise,0.7803400117856587
27707,surprise/image0033630.jpg,surprise,0.7163768013048494
25698,surprise/image0019693.jpg,surprise,0.7216866429537035
13223,happy/ffhq_2867.png,surprise,0.6977363568157466
14250,happy/ffhq_3791.png,surprise,0.8148673678793934
16196,neutral/ffhq_1002.png,surprise,0.800576296415474
25531,surprise/image0017555.jpg,surprise,0.80157482746351
16705,neutral/ffhq_1461.png,surprise,0.7381360074076709
24808,surprise/ffhq_96.png,surprise,0.864769725875969
19985,neutral/ffhq_5012.png,surprise,0.8405449501048852
25983,surprise/image0022625.jpg,surprise,0.8341262405978175
8466,fear/image0019286.jpg,surprise,0.7772523520124323
25170,surprise/image0010490.jpg,surprise,0.8328251914163296
26966,surprise/image0031066.jpg,surprise,0.7980433687302906
21250,neutral/image0030914.jpg,surprise,0.807421828319714
9575,fear/image0034996.jpg,surprise,0.8205165756059344
13467,happy/ffhq_3086.png,surprise,0.6847455233170349
11056,fear/image0040624.jpg,surprise,0.8527962455133212
8495,fear/image0020198.jpg,surprise,0.8493383614277258
28157,surprise/image0034902.jpg,surprise,0.7234666984588428
4345,contempt/image0036242.jpg,surprise,0.8702381186719601
27380,surprise/image0032568.jpg,surprise,0.8698906378443334
25844,surprise/image0021133.jpg,surprise,0.8361554262183742
26200,surprise/image0025042.jpg,surprise,0.7710284010018861
25504,surprise/image0017100.jpg,surprise,0.7934594926201186
10836,fear/image0039808.jpg,surprise,0.8228299946427887
26657,surprise/image0028921.jpg,surprise,0.8624812337988231
17783,neutral/ffhq_2431.png,surprise,0.7498542058287787
12696,happy/ffhq_2392.png,surprise,0.7697335936837358
27352,surprise/image0032379.jpg,surprise,0.7967043866228896
24869,surprise/image0001565.jpg,surprise,0.81214388003771
10390,fear/image0038149.jpg,surprise,0.8747698694779577
17666,neutral/ffhq_2326.png,surprise,0.8069227409663666
26649,surprise/image0028838.jpg,surprise,0.813886784715623
27675,surprise/image0033537.jpg,surprise,0.8631363908751395
10690,fear/image0039255.jpg,surprise,0.8619773219078052
26755,surprise/image0029781.jpg,surprise,0.8254009245556011
27753,surprise/image0033759.jpg,surprise,0.8560915019457844
19082,neutral/ffhq_420.png,surprise,0.7753458976270878
28070,surprise/image0034632.jpg,surprise,0.832149289469731
5986,disgust/image0017513.jpg,surprise,0.7812293406734767
9251,fear/image0032869.jpg,surprise,0.8151863204089566
6411,disgust/image0032444.jpg,surprise,0.8871495699063456
25790,surprise/image0020692.jpg,surprise,0.8347110943817065
27112,surprise/image0031506.jpg,surprise,0.7690501558899161
27802,surprise/image0033891.jpg,surprise,0.793990881356868
26398,surprise/image0026982.jpg,surprise,0.6915145200973398
263,anger/image0005070.jpg,surprise,0.734734678299825
26349,surprise/image0026641.jpg,surprise,0.8012540019072253
19438,neutral/ffhq_4520.png,surprise,0.752454640160443
26530,surprise/image0027925.jpg,surprise,0.8013498609188843
16479,neutral/ffhq_1258.png,surprise,0.7920849960676197
28056,surprise/image0034599.jpg,surprise,0.7082180748581454
27248,surprise/image0032016.jpg,surprise,0.8746855521443536
16726,neutral/ffhq_1480.png,surprise,0.7737891807026376
22140,sad/image0015738.jpg,surprise,0.8497040258578451
12481,happy/ffhq_2199.png,surprise,0.7950568233182645
19435,neutral/ffhq_4518.png,surprise,0.875130850185556
5632,contempt/image0042082.jpg,surprise,0.7296411095388852
24525,surprise/ffhq_404.png,surprise,0.6852792843349022
24329,surprise/ffhq_210.png,surprise,0.8717659297674388
27349,surprise/image0032361.jpg,surprise,0.7990486657065076
25973,surprise/image0022489.jpg,surprise,0.8828601009895077
9832,fear/image0036012.jpg,surprise,0.8333885407755378
25161,surprise/image0010328.jpg,surprise,0.7684215181650611
26482,surprise/image0027612.jpg,surprise,0.7053570966871209
10002,fear/image0036663.jpg,surprise,0.8781714793302262
28144,surprise/image0034864.jpg,surprise,0.8021373863484654
26698,surprise/image0029240.jpg,surprise,0.8163555073146554
26323,surprise/image0026426.jpg,surprise,0.8891555007299484
24989,surprise/image0004999.jpg,surprise,0.8423206651321463
12802,happy/ffhq_2488.png,surprise,0.7342268911574783
25398,surprise/image0014981.jpg,surprise,0.8349822835859896
19796,neutral/ffhq_4843.png,surprise,0.8181270599374987
26609,surprise/image0028552.jpg,surprise,0.7462325739224426
26223,surprise/image0025346.jpg,surprise,0.8087882131298345
26543,surprise/image0028045.jpg,surprise,0.7975027717943359
10478,fear/image0038491.jpg,surprise,0.825866874208298
24879,surprise/image0001847.jpg,surprise,0.7359391982071573
21924,sad/image0012997.jpg,surprise,0.839151510479429
26334,surprise/image0026521.jpg,surprise,0.847700533172689
9413,fear/image0033980.jpg,surprise,0.8236368441841732
19339,neutral/ffhq_4431.png,surprise,0.8010188776520855
17518,neutral/ffhq_2193.png,surprise,0.8402605287521484
27021,surprise/image0031238.jpg,surprise,0.8032238992054902
20481,neutral/ffhq_546.png,surprise,0.7598747317639033
3229,contempt/image0012419.jpg,surprise,0.8332940797409755
7288,disgust/image0038704.jpg,surprise,0.7554546272620328
21407,sad/image0002385.jpg,surprise,0.7553391188380016
25060,surprise/image0007177.jpg,surprise,0.8239152717312791
25801,surprise/image0020765.jpg,surprise,0.8726237348927571
1049,anger/image0017646.jpg,surprise,0.7723456590286313
25461,surprise/image0016131.jpg,surprise,0.8153197112591722
4856,contempt/image0038880.jpg,surprise,0.8447835373100985
20682,neutral/ffhq_5640.png,surprise,0.641411572863367
17949,neutral/ffhq_2581.png,surprise,0.8447860076034133
18876,neutral/ffhq_4014.png,surprise,0.8384362298956377
16887,neutral/ffhq_1625.png,surprise,0.7502870726484527
25664,surprise/image0019265.jpg,surprise,0.7790216109107644
26314,surprise/image0026310.jpg,surprise,0.8633966432572067
2172,anger/image0025948.jpg,surprise,0.847807481785226
26443,surprise/image0027377.jpg,surprise,0.8765903251621713
27355,surprise/image0032410.jpg,surprise,0.8276124031805747
22862,sad/image0022010.jpg,surprise,0.7965481338811505
26459,surprise/image0027462.jpg,surprise,0.8123398831461478
27704,surprise/image0033624.jpg,surprise,0.8160776691968193
27756,surprise/image0033776.jpg,surprise,0.8497854453260192
14050,happy/ffhq_3610.png,surprise,0.764055799853341
27930,surprise/image0034239.jpg,surprise,0.8720717335016996
15269,happy/ffhq_4709.png,surprise,0.8151194837891637
27526,surprise/image0033117.jpg,surprise,0.6477788138422955
9638,fear/image0035256.jpg,surprise,0.7994156905484585
26086,surprise/image0023640.jpg,surprise,0.8219543738635092
27607,surprise/image0033350.jpg,surprise,0.7233936439392685
25585,surprise/image0018231.jpg,surprise,0.8237827709333646
25122,surprise/image0008945.jpg,surprise,0.8569942998597455
25850,surprise/image0021193.jpg,surprise,0.7986721193574986
27787,surprise/image0033853.jpg,surprise,0.8032534281107014
17255,neutral/ffhq_1957.png,surprise,0.6281397649265356
24687,surprise/ffhq_571.png,surprise,0.7477456956133958
1734,anger/image0022626.jpg,surprise,0.8378002246708208
16595,neutral/ffhq_1362.png,surprise,0.718817477718596
24607,surprise/ffhq_485.png,surprise,0.6985155126774372
25593,surprise/image0018365.jpg,surprise,0.822727617064458
26557,surprise/image0028135.jpg,surprise,0.8430718194735711
27384,surprise/image0032595.jpg,surprise,0.832132504027923
24894,surprise/image0002062.jpg,surprise,0.7848250531758838
26687,surprise/image0029155.jpg,surprise,0.7913610490263936
7439,disgust/image0039541.jpg,surprise,0.8677121487873618
321,anger/image0006294.jpg,surprise,0.8618020106540115
24751,surprise/ffhq_634.png,surprise,0.7677911757953018
10403,fear/image0038209.jpg,surprise,0.8293042292708557
27215,surprise/image0031936.jpg,surprise,0.748258807384349
27219,surprise/image0031945.jpg,surprise,0.7473968856410332
26132,surprise/image0024170.jpg,surprise,0.766014613437509
21959,sad/image0013547.jpg,surprise,0.8138900863276922
26747,surprise/image0029692.jpg,surprise,0.7745125924272694
8873,fear/image0029463.jpg,surprise,0.7496976580318594
26769,surprise/image0029905.jpg,surprise,0.818314531955685
24709,surprise/ffhq_593.png,surprise,0.7468438276614285
20074,neutral/ffhq_5093.png,surprise,0.8473912359762099
24581,surprise/ffhq_459.png,surprise,0.8336759618339318
21272,neutral/image0032330.jpg,surprise,0.7988406261001118
25127,surprise/image0009117.jpg,surprise,0.7738370956288609
18568,neutral/ffhq_3738.png,surprise,0.8350403626685893
25154,surprise/image0010019.jpg,surprise,0.754802336515581
25766,surprise/image0020464.jpg,surprise,0.8358038651887683
11042,fear/image0040588.jpg,surprise,0.836701228111315
9266,fear/image0033011.jpg,surprise,0.7467173007769632
27241,surprise/image0032005.jpg,surprise,0.786382563043048
16735,neutral/ffhq_1489.png,surprise,0.8326453833665209
16506,neutral/ffhq_1282.png,surprise,0.7897949302944948
9318,fear/image0033394.jpg,surprise,0.8154662053337096
16128,happy/ffhq_984.png,surprise,0.8337158051936558
9613,fear/image0035150.jpg,surprise,0.8940197074580372
24848,surprise/image0000896.jpg,surprise,0.7114084938796599
24100,sad/image0029869.jpg,surprise,0.8074161715394392
10165,fear/image0037296.jpg,surprise,0.8678171350032622
26296,surprise/image0026095.jpg,surprise,0.8066465499797879
25476,surprise/image0016519.jpg,surprise,0.8137900115274307
25575,surprise/image0018112.jpg,surprise,0.8733043361066839
3632,contempt/image0028939.jpg,surprise,0.8534443134933662
24494,surprise/ffhq_374.png,surprise,0.7585673683098798
18830,neutral/ffhq_3974.png,surprise,0.8187742482379341
27301,surprise/image0032197.jpg,surprise,0.7491490616881707
27652,surprise/image0033472.jpg,surprise,0.8177152372264442
26330,surprise/image0026502.jpg,surprise,0.8309206363955906
25654,surprise/image0019180.jpg,surprise,0.8234900059694052
26882,surprise/image0030744.jpg,surprise,0.7818424237428281
25153,surprise/image0009966.jpg,surprise,0.771738706357819
25669,surprise/image0019356.jpg,surprise,0.7963941420820212
26214,surprise/image0025229.jpg,surprise,0.8039072262903527
27897,surprise/image0034153.jpg,surprise,0.6997575808834392
19399,neutral/ffhq_4486.png,surprise,0.7253943704625403
24569,surprise/ffhq_447.png,surprise,0.8172687979174854
12219,happy/ffhq_1963.png,surprise,0.8299538414544457
27584,surprise/image0033295.jpg,surprise,0.8603215659365462
25458,surprise/image0016052.jpg,surprise,0.8880883891862691
25930,surprise/image0022041.jpg,surprise,0.8472384528603183
17827,neutral/ffhq_2471.png,surprise,0.6058996278361592
28074,surprise/image0034642.jpg,surprise,0.7460212536368508
25767,surprise/image0020471.jpg,surprise,0.7543322958980022
27063,surprise/image0031341.jpg,surprise,0.7626417492139969
27032,surprise/image0031268.jpg,surprise,0.87510200370136
27995,surprise/image0034435.jpg,surprise,0.699925864645621
3775,contempt/image0031536.jpg,surprise,0.7922656691574141
27750,surprise/image0033751.jpg,surprise,0.7717546023189457
28160,surprise/image0034908.jpg,surprise,0.8486423174767685
26807,surprise/image0030149.jpg,surprise,0.7212928922480031
17190,neutral/ffhq_1899.png,surprise,0.8297198485713442
28172,surprise/image0034966.jpg,surprise,0.7745235142697969
9250,fear/image0032857.jpg,surprise,0.816113958815194
25499,surprise/image0017057.jpg,surprise,0.8692058980306765
27976,surprise/image0034376.jpg,surprise,0.8443713442209683
20501,neutral/ffhq_5478.png,surprise,0.8223591365119763
25410,surprise/image0015164.jpg,surprise,0.7781439216070213
10354,fear/image0037990.jpg,surprise,0.7834599140480768
25862,surprise/image0021329.jpg,surprise,0.739671899073284
16162,happy/image0031683.jpg,surprise,0.8456431820298208
10599,fear/image0038954.jpg,surprise,0.8529728890911279
8892,fear/image0029691.jpg,surprise,0.8471437327872573
27999,surprise/image0034445.jpg,surprise,0.8001711734319382
25925,surprise/image0021961.jpg,surprise,0.8009823533516339
21457,sad/image0003386.jpg,surprise,0.7845664157402692
18100,neutral/ffhq_2717.png,surprise,0.8212386635390381
5940,disgust/image0014244.jpg,surprise,0.8496650478439157
26817,surprise/image0030274.jpg,surprise,0.8978675737194685
14237,happy/ffhq_378.png,surprise,0.7774844303016976
24702,surprise/ffhq_587.png,surprise,0.8353941463895632
24407,surprise/ffhq_288.png,surprise,0.7901751440774395
25736,surprise/image0020104.jpg,surprise,0.8411356406188879
24777,surprise/ffhq_659.png,surprise,0.7872452146669109
24643,surprise/ffhq_524.png,surprise,0.7156076733681432
25443,surprise/image0015774.jpg,surprise,0.8260564165142182
20275,neutral/ffhq_5274.png,surprise,0.8104608536761883
27365,surprise/image0032457.jpg,surprise,0.8264849982287007
22407,sad/image0018396.jpg,surprise,0.8438071496418462
27984,surprise/image0034398.jpg,surprise,0.643340327649758
24837,surprise/image0000659.jpg,surprise,0.8194992710188943
24682,surprise/ffhq_567.png,surprise,0.7507285373437245
2709,anger/image0028936.jpg,surprise,0.7526354507441825
27898,surprise/image0034155.jpg,surprise,0.8356148541244115
16293,neutral/ffhq_1090.png,surprise,0.6878893027408743
25179,surprise/image0010710.jpg,surprise,0.8125961427239816
26899,surprise/image0030799.jpg,surprise,0.5675671094056314
9860,fear/image0036143.jpg,surprise,0.8816134066785875
1587,anger/image0021575.jpg,surprise,0.8493524009746376
8175,fear/image0000777.jpg,surprise,0.7857631564017552
16543,neutral/ffhq_1315.png,surprise,0.7030343599135528
25964,surprise/image0022417.jpg,surprise,0.7765076894295139
27470,surprise/image0032930.jpg,surprise,0.8372387130794214
5682,contempt/image0042230.jpg,surprise,0.772177272090111
24560,surprise/ffhq_438.png,surprise,0.8544528347929128
9747,fear/image0035647.jpg,surprise,0.8305161732807427
25521,surprise/image0017449.jpg,surprise,0.7592387184293394
25448,surprise/image0015847.jpg,surprise,0.8068935696722119
27902,surprise/image0034171.jpg,surprise,0.8537715838042548
19926,neutral/ffhq_4960.png,surprise,0.7739791028641616
14494,happy/ffhq_401.png,surprise,0.8127836348587026
25130,surprise/image0009244.jpg,surprise,0.82866970515184
27457,surprise/image0032883.jpg,surprise,0.6550432929142127
9101,fear/image0031738.jpg,surprise,0.677738663822886
24299,surprise/ffhq_183.png,surprise,0.7615309724164117
16965,neutral/ffhq_1696.png,surprise,0.7123707409047189
3146,contempt/image0002529.jpg,surprise,0.8147367912958586
22733,sad/image0020925.jpg,surprise,0.8140258078803245
12002,happy/ffhq_1768.png,surprise,0.8057589199751886
3051,contempt/ffhq_23.png,surprise,0.747595625011599
27953,surprise/image0034307.jpg,surprise,0.7850743542982986
14025,happy/ffhq_3589.png,surprise,0.8056562218738651
24820,surprise/image0000152.jpg,surprise,0.7928921928240018
17786,neutral/ffhq_2434.png,surprise,0.8522100726933982
27198,surprise/image0031879.jpg,surprise,0.782649055172625
27776,surprise/image0033832.jpg,surprise,0.8271663474390366
26181,surprise/image0024760.jpg,surprise,0.7698632481098364
24731,surprise/ffhq_615.png,surprise,0.8133238637368279
3226,contempt/image0011962.jpg,surprise,0.8928554476048075
11204,happy/ffhq_1049.png,surprise,0.7238886022640838
26581,surprise/image0028328.jpg,surprise,0.7928674682274515
25278,surprise/image0012770.jpg,surprise,0.7660953177470887
26011,surprise/image0022882.jpg,surprise,0.8307648151536203
19195,neutral/ffhq_4301.png,surprise,0.8557945932908928
25408,surprise/image0015159.jpg,surprise,0.8212175057839249
24346,surprise/ffhq_228.png,surprise,0.7508322695935923
26705,surprise/image0029266.jpg,surprise,0.6936146086606869
25383,surprise/image0014620.jpg,surprise,0.8231489340011399
583,anger/image0011730.jpg,surprise,0.7187728969072738
26680,surprise/image0029108.jpg,surprise,0.7296302884629469
26700,surprise/image0029244.jpg,surprise,0.8624432370120284
26757,surprise/image0029794.jpg,surprise,0.7890835775543414
26610,surprise/image0028554.jpg,surprise,0.7681975449281778
19776,neutral/ffhq_4825.png,surprise,0.75178851992663
8700,fear/image0025876.jpg,surprise,0.8603814274521508
27053,surprise/image0031317.jpg,surprise,0.8325048631755944
17475,neutral/ffhq_2154.png,surprise,0.6939891162808507
3061,contempt/ffhq_33.png,surprise,0.8277244912455798
16296,neutral/ffhq_1093.png,surprise,0.797067569293684
27532,surprise/image0033143.jpg,surprise,0.7684924978427408
25067,surprise/image0007478.jpg,surprise,0.8378812672595694
27174,surprise/image0031796.jpg,surprise,0.8473820950661312
18563,neutral/ffhq_37.png,surprise,0.7302713120022336
26488,surprise/image0027646.jpg,surprise,0.8276686314481901
27950,surprise/image0034303.jpg,surprise,0.7854721075634303
26674,surprise/image0029067.jpg,surprise,0.807026229178069
9003,fear/image0031143.jpg,surprise,0.829609837468736
27390,surprise/image0032617.jpg,surprise,0.7859165290298391
24333,surprise/ffhq_215.png,surprise,0.7477930556432153
27093,surprise/image0031454.jpg,surprise,0.8623863186227805
16777,neutral/ffhq_1526.png,surprise,0.8316499185875857
17146,neutral/ffhq_1859.png,surprise,0.8107621763456001
27935,surprise/image0034257.jpg,surprise,0.6330053765469537
25012,surprise/image0005712.jpg,surprise,0.8386597100130195
22665,sad/image0020384.jpg,surprise,0.849930348482854
13833,happy/ffhq_3415.png,surprise,0.7742072253504861
26490,surprise/image0027653.jpg,surprise,0.8060249938036725
25352,surprise/image0014116.jpg,surprise,0.7280183777701803
27507,surprise/image0033059.jpg,surprise,0.7244130177488012
8196,fear/image0002443.jpg,surprise,0.7461135990318385
27661,surprise/image0033503.jpg,surprise,0.6687507736537799
6864,disgust/image0036191.jpg,surprise,0.7867547821895872
27416,surprise/image0032716.jpg,surprise,0.5686554051244502
26940,surprise/image0030962.jpg,surprise,0.7960361152017179
26067,surprise/image0023465.jpg,surprise,0.8632081823053709
27057,surprise/image0031327.jpg,surprise,0.8632453792894038
28125,surprise/image0034802.jpg,surprise,0.6957848911802565
2408,anger/image0027311.jpg,surprise,0.8510297180035575
24827,surprise/image0000442.jpg,surprise,0.8131964199556263
26035,surprise/image0023130.jpg,surprise,0.75506049395916
17508,neutral/ffhq_2184.png,surprise,0.750830173189037
20949,neutral/ffhq_784.png,surprise,0.8234180940870276
24300,surprise/ffhq_184.png,surprise,0.820926856759635
17520,neutral/ffhq_2195.png,surprise,0.7965403689832227
26155,surprise/image0024449.jpg,surprise,0.7926058876881047
27933,surprise/image0034253.jpg,surprise,0.8630152960780171
24641,surprise/ffhq_522.png,surprise,0.8017002095122555
26697,surprise/image0029239.jpg,surprise,0.7217432271727092
7514,disgust/image0039976.jpg,surprise,0.8301292098559468
27129,surprise/image0031587.jpg,surprise,0.8203687596241972
27738,surprise/image0033719.jpg,surprise,0.7231526007062163
27719,surprise/image0033658.jpg,surprise,0.8564949246687797
27061,surprise/image0031336.jpg,surprise,0.8483791638892583
27524,surprise/image0033114.jpg,surprise,0.8516383862264668
24876,surprise/image0001697.jpg,surprise,0.7706079440860926
15164,happy/ffhq_4614.png,surprise,0.7310397977682543
25280,surprise/image0012808.jpg,surprise,0.6653726111487246
26468,surprise/image0027530.jpg,surprise,0.7773533211145216
12849,happy/ffhq_253.png,surprise,0.8039738258523529
24438,surprise/ffhq_317.png,surprise,0.8107725622699558
28008,surprise/image0034465.jpg,surprise,0.8478951910793808
16899,neutral/ffhq_1636.png,surprise,0.7227056766937225
24578,surprise/ffhq_456.png,surprise,0.7916284961315945
8612,fear/image0023375.jpg,surprise,0.8326710264764531
26954,surprise/image0031019.jpg,surprise,0.8586554038319416
26077,surprise/image0023556.jpg,surprise,0.868465448011039
19964,neutral/ffhq_4995.png,surprise,0.8129845034697636
20241,neutral/ffhq_5243.png,surprise,0.7799919786477136
10025,fear/image0036772.jpg,surprise,0.8449363548232894
24807,surprise/ffhq_95.png,surprise,0.6424651711891516
12708,happy/ffhq_2402.png,surprise,0.8174255237507315
24772,surprise/ffhq_654.png,surprise,0.825081774946253
25727,surprise/image0019981.jpg,surprise,0.8041591520759902
9238,fear/image0032800.jpg,surprise,0.7718237383812768
19521,neutral/ffhq_4596.png,surprise,0.6707706880597146
24342,surprise/ffhq_224.png,surprise,0.8400640588606018
24893,surprise/image0002055.jpg,surprise,0.8849460219833704
4242,contempt/image0035734.jpg,surprise,0.7657336035016642
27904,surprise/image0034176.jpg,surprise,0.710121952561768
27608,surprise/image0033352.jpg,surprise,0.7894476635416267
27001,surprise/image0031177.jpg,surprise,0.7581181980470867
26124,surprise/image0024049.jpg,surprise,0.8447721068016302
3483,contempt/image0023658.jpg,surprise,0.8102103829365725
27106,surprise/image0031494.jpg,surprise,0.8109227879401838
4213,contempt/image0035509.jpg,surprise,0.7889639485588428
24391,surprise/ffhq_272.png,surprise,0.7111721849164055
7268,disgust/image0038628.jpg,surprise,0.8174086837500077
26986,surprise/image0031131.jpg,surprise,0.8735043732756703
1476,anger/image0020793.jpg,surprise,0.7978403161558371
26974,surprise/image0031085.jpg,surprise,0.8755458655787284
24770,surprise/ffhq_652.png,surprise,0.8257350541302207
25675,surprise/image0019445.jpg,surprise,0.6790290755605277
27331,surprise/image0032293.jpg,surprise,0.8930067942227129
25096,surprise/image0008082.jpg,surprise,0.8107976357154086
27927,surprise/image0034235.jpg,surprise,0.7076200933809358
12690,happy/ffhq_2387.png,surprise,0.8368352507656913
18363,neutral/ffhq_2954.png,surprise,0.7681534300185018
21214,neutral/image0015697.jpg,surprise,0.6702538345872132
25282,surprise/image0012842.jpg,surprise,0.7786469128720221
24487,surprise/ffhq_367.png,surprise,0.8305429058674778
10041,fear/image0036820.jpg,surprise,0.8235438256594441
25829,surprise/image0021014.jpg,surprise,0.7421594691616453
28117,surprise/image0034773.jpg,surprise,0.8588568503508781
28169,surprise/image0034957.jpg,surprise,0.8725659308291538
23320,sad/image0025633.jpg,surprise,0.8687669258385377
26627,surprise/image0028697.jpg,surprise,0.8378682552734968
17724,neutral/ffhq_2379.png,surprise,0.8168158356761828
25412,surprise/image0015199.jpg,surprise,0.8026005141982518
27559,surprise/image0033214.jpg,surprise,0.6774414863339584
27290,surprise/image0032146.jpg,surprise,0.7143413357826561
27849,surprise/image0034024.jpg,surprise,0.8212427998421258
25880,surprise/image0021543.jpg,surprise,0.7902471453578128
3625,contempt/image0028748.jpg,surprise,0.8376508498692626
26739,surprise/image0029648.jpg,surprise,0.8329316038483845
19455,neutral/ffhq_4536.png,surprise,0.8516232216334358
9226,fear/image0032689.jpg,surprise,0.8514876600523805
14552,happy/ffhq_4062.png,surprise,0.7364049062046751
25510,surprise/image0017268.jpg,surprise,0.7896365126484423
17441,neutral/ffhq_2123.png,surprise,0.8041946918511429
24979,surprise/image0004781.jpg,surprise,0.8493158233877309
27572,surprise/image0033246.jpg,surprise,0.7986894883016276
26622,surprise/image0028637.jpg,surprise,0.8296885935200137
9678,fear/image0035387.jpg,surprise,0.8365727328482265
26797,surprise/image0030076.jpg,surprise,0.8458388975608273
27028,surprise/image0031259.jpg,surprise,0.8484687352608626
15684,happy/ffhq_584.png,surprise,0.7462564017284805
10785,fear/image0039614.jpg,surprise,0.6704279971295667
27090,surprise/image0031450.jpg,surprise,0.7704904234663781
27813,surprise/image0033926.jpg,surprise,0.8621665065035118
25898,surprise/image0021714.jpg,surprise,0.8949025166960694
26650,surprise/image0028842.jpg,surprise,0.8587330918668253
23279,sad/image0025238.jpg,surprise,0.7738407076780223
28023,surprise/image0034511.jpg,surprise,0.8104760956684871
16330,neutral/ffhq_1123.png,surprise,0.802519070119177
8233,fear/image0005387.jpg,surprise,0.8137381291122154
19997,neutral/ffhq_5023.png,surprise,0.6411083975034062
27824,surprise/image0033964.jpg,surprise,0.8320144066792691
7925,disgust/image0041787.jpg,surprise,0.809194747220323
24138,sad/image0030084.jpg,surprise,0.8627787039269696
27686,surprise/image0033568.jpg,surprise,0.8114145733443812
26240,surprise/image0025493.jpg,surprise,0.8064355168397385
27570,surprise/image0033239.jpg,surprise,0.73537054953977
27117,surprise/image0031540.jpg,surprise,0.8367284414436631
26141,surprise/image0024310.jpg,surprise,0.7317187049031945
24697,surprise/ffhq_581.png,surprise,0.8059122696670837
26097,surprise/image0023820.jpg,surprise,0.8020248924105184
25108,surprise/image0008462.jpg,surprise,0.8352500756453134
19771,neutral/ffhq_4820.png,surprise,0.8242476238574098
682,anger/image0013015.jpg,surprise,0.8783440064126
16820,neutral/ffhq_1565.png,surprise,0.7209716430880707
25175,surprise/image0010568.jpg,surprise,0.8487562473945862
11323,happy/ffhq_1156.png,surprise,0.671594699587017
17396,neutral/ffhq_2083.png,surprise,0.8378427686193399
9063,fear/image0031480.jpg,surprise,0.8534091122495483
12884,happy/ffhq_2561.png,surprise,0.788517143674489
25342,surprise/image0013921.jpg,surprise,0.7812413988862479
